ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
57645,9,4724,0,0,53,45,1,2,1.0,1.0,12,19747.2
57646,4,306,0,1,31,31,0,5,1.0,1.0,20,8136.0
57647,2,1818,0,1,59,59,0,4,6.0,1.0,3,15422.0
57648,1,643,0,1,63,63,0,5,8.0,3.0,20,18872.0
57649,34,150,1,1,29,29,0,1,8.0,2.0,14,4280.0
57650,10,754,1,0,52,50,1,1,30.0,1.0,21,15548.4
57651,9,388,1,1,38,38,0,1,8.0,2.0,17,9696.0
57652,2,489,1,1,36,36,0,2,13.0,3.0,21,11430.0
57653,1,284,1,0,49,47,1,4,6.0,3.0,17,20768.0
57654,3,245,0,1,19,19,0,1,8.0,2.0,19,9982.0
57655,17,2478,0,1,29,29,0,2,8.0,1.0,16,8076.0
57656,2,2437,1,1,57,57,0,2,8.0,2.0,21,14120.0
57657,1,46,0,1,33,33,0,2,8.0,2.0,21,10928.0
57658,23,140,1,1,46,46,0,4,2.0,3.0,21,15418.0
57659,29,355,1,1,74,74,0,1,30.0,3.0,6,17192.0
57660,3,13,0,1,66,66,0,3,6.0,1.0,12,15096.0
57661,18,1449,1,0,46,45,1,2,8.0,2.0,2,22542.0
57662,9,66,0,1,64,64,0,1,1.0,1.0,22,18032.0
57663,5,1610,0,1,22,22,0,2,8.0,2.0,14,7200.0
57664,2,2065,0,1,21,21,0,1,8.0,2.0,22,4434.0
57665,3,3600,0,1,32,32,0,2,8.0,2.0,20,11052.0
57666,2,3574,1,1,48,48,0,1,9.0,4.0,14,17472.0
57667,2,1401,1,1,36,36,0,1,2.0,3.0,3,7968.0
57668,20,1911,0,1,23,23,0,2,2.0,3.0,9,7080.0
57669,3,835,0,1,35,35,0,1,8.0,2.0,20,8640.0
57670,1,497,1,1,56,56,0,4,30.0,3.0,18,14904.0
57671,11,2256,0,1,38,38,0,1,8.0,2.0,20,14256.0
57672,6,1295,0,1,26,26,0,1,4.0,2.0,20,5336.0
57673,17,2978,1,1,39,39,0,2,7.0,1.0,1,10314.0
57674,20,170,1,1,35,35,0,2,3.0,4.0,17,12220.0
57675,1,3944,1,1,57,57,0,1,2.0,2.0,17,15334.0
57676,17,3259,0,1,20,20,0,2,8.0,2.0,1,10192.0
57677,12,443,0,0,32,27,1,1,2.0,1.0,19,17442.0
57678,1,1526,1,1,43,43,0,1,12.0,3.0,13,9268.0
57679,8,934,0,1,27,27,0,1,8.0,2.0,21,8472.0
57680,23,770,1,0,46,42,1,2,30.0,3.0,17,20088.0
57681,6,1269,0,1,44,44,0,2,2.0,3.0,22,15816.0
57682,18,2255,1,1,18,18,0,1,8.0,2.0,15,5152.0
57683,21,4959,0,1,23,23,0,1,8.0,2.0,14,7680.0
57684,16,6069,1,0,46,44,1,2,8.0,2.0,21,21683.2
57685,9,813,1,0,51,24,0,1,8.0,2.0,18,19936.0
57686,8,278,0,1,33,33,0,1,5.0,2.0,20,10352.0
57687,1,1623,1,1,24,24,0,5,8.0,2.0,8,8580.0
57688,5,4133,1,1,52,52,0,5,30.0,3.0,18,17082.0
57689,16,1235,0,1,37,37,0,2,8.0,2.0,1,10800.0
57690,2,3311,1,1,68,68,0,2,8.0,2.0,12,19560.0
57691,1,26,0,1,39,39,0,2,3.0,2.0,20,13486.0
57692,11,2403,1,1,61,61,0,1,8.0,2.0,21,15372.0
57693,26,3674,0,1,43,43,0,2,8.0,2.0,17,13840.0
57694,6,2609,0,1,32,32,0,1,3.0,1.0,5,7404.0
57695,10,1766,1,1,38,38,0,2,2.0,1.0,17,14674.0
57696,2,4869,0,1,32,32,0,4,2.0,1.0,22,9968.0
57697,30,2490,1,1,45,45,0,4,1.0,1.0,16,12582.0
57698,4,2615,1,1,33,33,0,2,8.0,2.0,16,7332.0
57699,10,1664,0,1,31,31,0,3,1.0,1.0,12,10416.0
57700,1,134,1,0,50,49,1,2,2.0,1.0,21,24192.0
57701,8,3153,1,1,22,22,0,2,8.0,2.0,1,3672.0
57702,4,3383,1,1,20,20,0,1,8.0,2.0,21,6360.0
57703,7,1080,1,0,50,16,1,1,2.0,2.0,20,20764.8
57704,7,619,1,0,57,52,1,3,8.0,2.0,22,20064.0
57705,10,691,0,1,40,40,0,3,1.0,1.0,12,10176.0
57706,2,290,0,1,45,45,0,5,30.0,4.0,17,18356.0
57707,4,1051,0,1,40,40,0,2,1.0,3.0,18,15960.0
57708,4,184,1,0,37,36,1,3,1.0,1.0,22,14496.0
57709,1,758,1,0,56,20,1,3,7.0,3.0,16,27283.2
57710,20,94,0,1,30,30,0,1,2.0,3.0,10,8652.0
57711,20,170,0,0,56,54,1,2,8.0,2.0,4,22269.0
57712,23,1,0,1,20,20,0,1,8.0,2.0,18,8172.0
57713,2,524,0,1,25,25,0,2,4.0,4.0,17,4976.0
57714,1,1993,0,1,20,20,0,2,8.0,2.0,17,6810.0
57715,1,2388,0,1,32,32,0,1,8.0,2.0,19,11538.0
57716,2,1233,0,0,50,48,1,2,1.0,2.0,18,23689.6
57717,21,4510,1,1,50,50,0,2,11.0,3.0,14,15392.0
57718,3,409,1,0,55,28,0,2,8.0,2.0,16,31584.0
57719,10,147,0,1,45,45,0,1,8.0,2.0,18,13040.0
57720,11,1909,0,1,57,57,0,1,8.0,3.0,18,12160.0
57721,1,2870,1,1,60,60,0,2,8.0,2.0,19,13618.0
57722,1,1900,1,0,51,45,1,2,7.0,3.0,21,24382.4
57723,5,1660,0,1,24,24,0,3,3.0,1.0,20,9926.0
57724,2,1707,1,1,28,28,0,2,1.0,1.0,18,6810.0
57725,9,703,0,1,25,25,0,2,8.0,2.0,21,9800.0
57726,17,3279,0,1,30,30,0,2,3.0,3.0,22,10926.0
57727,1,2694,1,1,67,67,0,2,1.0,4.0,7,17580.0
57728,4,554,1,1,25,25,0,1,8.0,2.0,21,9936.0
57729,18,1525,0,1,22,22,0,4,8.0,2.0,19,9926.0
57730,8,2913,0,0,33,32,1,2,12.0,3.0,21,10112.0
57731,1,614,1,1,43,43,0,1,5.0,3.0,17,14256.0
57732,4,1690,0,1,43,43,0,3,30.0,3.0,13,9328.0
57733,1,485,0,1,22,22,0,1,8.0,2.0,22,6370.0
57734,7,594,1,1,35,35,0,4,5.0,2.0,13,9720.0
57735,1,85,1,0,75,71,1,5,8.0,2.0,17,40979.2
57736,3,64,1,1,75,75,0,1,8.0,2.0,16,23408.0
57737,6,1067,0,1,22,22,0,3,8.0,2.0,18,4896.0
57738,1,1980,0,1,25,25,0,2,8.0,2.0,19,11610.0
57739,3,1475,0,1,42,42,0,1,8.0,2.0,2,11880.0
57740,2,2331,1,1,20,20,0,3,8.0,2.0,18,10720.0
57741,22,378,1,1,33,33,0,4,8.0,2.0,21,11640.0
57742,1,854,0,1,32,32,0,5,3.0,3.0,18,12042.0
57743,28,2235,1,1,62,62,0,3,7.0,3.0,5,16912.0
57744,3,128,1,0,41,36,1,3,3.0,2.0,16,17780.0
57745,12,1398,1,1,50,50,0,2,1.0,1.0,16,13920.0
57746,5,347,0,1,43,43,0,2,3.0,3.0,21,12186.0
57747,25,2451,1,1,31,31,0,1,8.0,3.0,14,9666.0
57748,22,2638,0,1,20,20,0,2,8.0,2.0,4,5136.0
57749,1,2944,1,0,44,39,1,2,12.0,3.0,14,16410.0
57750,2,1967,1,1,75,75,0,4,8.0,3.0,22,18620.0
57751,6,1251,0,1,42,42,0,1,1.0,2.0,13,10728.0
57752,7,2661,1,1,42,42,0,1,8.0,2.0,17,11142.0
57753,1,469,0,0,49,42,1,2,8.0,2.0,22,25261.6
57754,4,751,1,1,24,24,0,6,8.0,2.0,17,7056.0
57755,2,3273,0,1,32,32,0,1,2.0,4.0,14,9002.0
57756,1,340,1,1,29,29,0,2,8.0,2.0,19,9100.0
57757,2,1196,0,1,44,44,0,1,7.0,1.0,1,12920.0
57758,4,1211,1,0,58,24,0,1,30.0,3.0,8,26838.0
57759,33,475,1,0,63,24,1,2,3.0,4.0,22,21852.0
57760,30,394,0,1,54,54,0,1,7.0,3.0,21,11574.0
57761,1,85,1,1,62,62,0,2,1.0,3.0,21,15756.0
57762,23,54,0,1,28,28,0,1,8.0,2.0,8,6050.0
57763,2,1263,0,0,70,66,1,2,30.0,3.0,3,35935.2
57764,5,1240,0,1,28,28,0,1,3.0,3.0,22,7080.0
57765,23,185,1,1,40,40,0,2,8.0,2.0,17,10720.0
57766,3,1522,0,1,23,23,0,1,8.0,2.0,18,6700.0
57767,23,140,1,0,57,46,1,2,5.0,3.0,21,25425.0
57768,4,1202,0,1,50,50,0,2,8.0,2.0,1,12980.0
57769,4,1604,1,1,53,53,0,2,8.0,2.0,17,12000.0
57770,20,1174,1,1,74,74,0,1,7.0,4.0,22,17728.0
57771,1,442,1,1,50,50,0,2,4.0,3.0,12,9990.0
57772,1,432,1,1,25,25,0,1,8.0,2.0,7,12420.0
57773,1,6,1,1,36,36,0,2,5.0,1.0,22,12348.0
57774,4,5167,0,1,20,20,0,2,8.0,2.0,2,4784.0
57775,1,2458,0,1,25,25,0,1,8.0,2.0,16,6400.0
57776,9,2273,1,1,41,41,0,1,2.0,1.0,22,9156.0
57777,11,359,0,1,18,18,0,2,8.0,2.0,15,5048.0
57778,29,1488,0,1,21,21,0,2,8.0,2.0,22,5300.0
57779,14,1675,1,1,75,75,0,2,8.0,2.0,21,19968.0
57780,10,1908,1,0,70,69,1,1,7.0,2.0,16,26235.0
57781,9,3682,1,1,25,25,0,1,8.0,2.0,21,8400.0
57782,16,1235,0,1,55,55,0,6,30.0,3.0,18,14040.0
57783,13,227,1,1,38,38,0,2,2.0,3.0,21,11720.0
57784,3,339,1,1,68,68,0,2,30.0,3.0,18,13560.0
57785,3,548,1,0,38,34,1,1,8.0,2.0,12,10828.8
57786,6,510,0,1,61,61,0,2,8.0,2.0,20,16856.0
57787,24,1894,0,1,25,25,0,2,4.0,2.0,16,7896.0
57788,4,2615,1,0,50,26,0,2,7.0,2.0,17,19620.0
57789,8,2136,0,1,26,26,0,5,3.0,4.0,22,11152.0
57790,19,240,1,1,39,39,0,1,8.0,2.0,19,14300.0
57791,3,563,1,1,67,67,0,2,8.0,2.0,21,19936.0
57792,2,2672,1,0,57,48,1,1,8.0,2.0,17,19219.2
57793,11,1032,1,1,46,46,0,1,3.0,3.0,22,12840.0
57794,2,1060,1,1,60,60,0,2,8.0,2.0,17,18648.0
57795,3,1906,0,1,45,45,0,2,3.0,3.0,12,15048.0
57796,2,5626,1,1,73,73,0,3,30.0,3.0,22,22464.0
57797,27,4239,1,1,28,28,0,2,8.0,2.0,13,4336.0
57798,9,928,0,1,19,19,0,2,8.0,2.0,22,10640.0
57799,1,1389,0,1,50,50,0,2,9.0,1.0,17,16822.0
57800,3,2667,1,1,51,51,0,1,8.0,2.0,13,10998.0
57801,19,4914,0,1,40,40,0,1,8.0,2.0,19,15384.0
57802,1,2980,1,1,72,72,0,2,8.0,2.0,2,20916.0
57803,1,863,1,1,40,40,0,3,8.0,2.0,22,7714.0
57804,8,3855,0,0,20,18,0,6,8.0,2.0,9,19558.4
57805,2,2144,1,1,37,37,0,1,6.0,4.0,17,8778.0
57806,32,969,1,1,36,36,0,2,7.0,3.0,21,12760.0
57807,10,570,0,1,24,24,0,6,8.0,2.0,12,3354.0
57808,7,3894,0,1,24,24,0,4,3.0,1.0,20,5224.0
57809,28,3448,0,1,58,58,0,2,13.0,2.0,21,19980.0
57810,21,3371,0,1,41,41,0,2,5.0,1.0,20,10800.0
57811,16,1235,1,0,33,32,1,5,8.0,2.0,17,16996.0
57812,3,2056,1,1,55,55,0,4,8.0,2.0,13,17276.0
57813,25,2951,0,1,21,21,0,1,1.0,1.0,1,7248.0
57814,1,2033,1,0,75,71,1,2,4.0,4.0,22,28560.0
57815,15,4199,1,1,44,44,0,1,4.0,3.0,21,16320.0
57816,8,349,0,1,27,27,0,1,8.0,2.0,21,5368.0
57817,25,3003,0,0,19,18,1,1,8.0,2.0,18,12740.0
57818,21,4670,1,1,75,75,0,2,8.0,2.0,13,18510.0
57819,22,1630,1,1,52,52,0,5,3.0,3.0,22,15816.0
57820,2,577,1,1,52,52,0,1,1.0,1.0,12,14220.0
57821,26,2760,1,1,70,70,0,5,30.0,3.0,18,21386.0
57822,12,449,1,1,46,46,0,3,5.0,4.0,15,14102.0
57823,28,4553,0,1,25,25,0,4,8.0,2.0,17,6520.0
57824,3,4614,0,1,22,22,0,2,8.0,2.0,22,9212.0
57825,2,933,0,0,47,27,0,1,3.0,4.0,13,15480.0
57826,14,890,1,0,56,55,1,3,8.0,2.0,18,17956.4
57827,4,5057,0,1,25,25,0,2,8.0,2.0,18,10240.0
57828,21,3058,1,1,46,46,0,2,2.0,2.0,13,9414.0
57829,17,2514,1,1,49,49,0,3,7.0,2.0,22,10584.0
57830,24,2017,0,0,71,70,1,1,2.0,2.0,2,30822.4
57831,2,3981,1,1,59,59,0,1,8.0,2.0,18,16656.0
57832,3,1096,1,1,28,28,0,1,8.0,2.0,18,12006.0
57833,11,98,0,1,42,42,0,1,5.0,2.0,20,14904.0
57834,17,2702,1,0,75,74,1,2,9.0,1.0,16,27846.0
57835,11,383,1,0,29,27,1,4,1.0,4.0,22,14952.0
57836,20,522,1,1,31,31,0,6,2.0,1.0,16,6996.0
57837,3,4024,0,0,43,18,0,2,3.0,3.0,18,16710.4
57838,11,1011,1,0,65,62,1,1,6.0,3.0,10,32857.6
57839,1,527,1,1,28,28,0,2,8.0,2.0,18,9016.0
57840,1,305,1,1,73,73,0,2,2.0,2.0,17,23760.0
57841,4,942,0,1,54,54,0,3,4.0,2.0,10,15860.0
57842,1,255,1,1,68,68,0,2,6.0,1.0,20,17940.0
57843,1,6,1,1,32,32,0,2,5.0,3.0,21,6510.0
57844,1,4116,1,1,53,53,0,2,1.0,3.0,16,11420.0
57845,7,1429,1,1,57,57,0,2,30.0,2.0,20,16198.0
57846,2,2779,1,1,75,75,0,2,30.0,3.0,14,23522.0
57847,2,1276,1,1,49,49,0,2,2.0,1.0,12,10448.0
57848,3,2955,0,1,65,65,0,1,8.0,2.0,12,15360.0
57849,9,1686,0,1,31,31,0,5,6.0,3.0,5,6400.0
57850,8,367,1,1,33,33,0,2,4.0,2.0,17,9324.0
57851,6,535,1,1,49,49,0,2,5.0,3.0,18,9776.0
57852,3,2955,0,1,51,51,0,1,8.0,2.0,2,13220.0
57853,16,3940,1,1,73,73,0,1,2.0,3.0,20,18752.0
57854,9,3762,0,1,30,30,0,3,2.0,3.0,10,12780.0
57855,2,2181,0,1,24,24,0,1,8.0,2.0,22,6730.0
57856,8,558,0,1,20,20,0,2,8.0,2.0,18,4158.0
57857,7,1625,1,1,42,42,0,2,9.0,2.0,13,9120.0
57858,8,453,0,1,20,20,0,1,8.0,2.0,1,3630.0
57859,2,1869,1,0,72,44,1,2,30.0,4.0,17,27045.0
57860,2,1950,0,1,31,31,0,2,1.0,4.0,17,5980.0
57861,11,3288,1,1,46,46,0,4,1.0,1.0,19,16344.0
57862,17,160,0,1,26,26,0,4,8.0,2.0,22,9058.0
57863,10,2680,1,1,62,62,0,4,3.0,3.0,18,16464.0
57864,2,654,1,1,64,64,0,3,2.0,4.0,3,20032.0
57865,24,1364,0,1,44,44,0,4,6.0,1.0,16,8932.0
57866,1,1605,1,1,63,63,0,2,12.0,1.0,16,12540.0
57867,2,2665,0,0,55,46,1,2,8.0,2.0,22,27963.0
57868,12,138,1,0,55,31,1,1,2.0,2.0,20,23328.0
57869,20,5185,1,1,75,75,0,3,2.0,4.0,17,19872.0
57870,4,4587,1,1,46,46,0,2,8.0,2.0,18,15938.0
57871,1,125,1,1,72,72,0,2,8.0,4.0,5,20264.0
57872,9,813,0,1,23,23,0,3,2.0,3.0,22,6110.0
57873,2,2474,0,1,33,33,0,3,6.0,3.0,18,8176.0
57874,2,5515,1,1,39,39,0,1,8.0,2.0,11,11448.0
57875,1,1443,1,1,58,58,0,2,3.0,1.0,22,12200.0
57876,3,938,0,1,19,19,0,2,8.0,2.0,2,6590.0
57877,8,1813,0,1,19,19,0,1,8.0,2.0,22,7020.0
57878,14,517,1,1,68,68,0,2,6.0,1.0,9,13824.0
57879,20,1320,1,1,33,33,0,4,8.0,2.0,21,12060.0
57880,2,252,1,1,75,75,0,1,5.0,3.0,18,21964.0
57881,3,281,1,1,56,56,0,6,6.0,3.0,21,17460.0
57882,14,295,0,1,72,72,0,2,8.0,4.0,19,14170.0
57883,8,4311,0,1,28,28,0,3,8.0,2.0,16,6420.0
57884,2,3930,0,1,26,26,0,3,6.0,3.0,13,8556.0
57885,7,3961,1,0,54,53,1,5,1.0,3.0,15,17820.0
57886,9,1302,0,1,20,20,0,3,8.0,2.0,17,9828.0
57887,6,3601,1,1,74,74,0,3,4.0,2.0,17,19776.0
57888,4,198,1,1,42,42,0,2,8.0,2.0,5,14832.0
57889,6,2062,1,1,72,72,0,1,4.0,4.0,22,16560.0
57890,3,950,0,1,26,26,0,4,8.0,2.0,14,9268.0
57891,1,1138,1,0,46,44,1,5,8.0,2.0,22,23244.0
57892,1,606,1,1,61,61,0,1,8.0,2.0,18,16744.0
57893,4,1638,0,1,21,21,0,4,8.0,2.0,20,10458.0
57894,11,1014,1,0,37,16,0,3,30.0,3.0,16,22020.0
57895,25,2451,0,1,54,54,0,1,30.0,3.0,8,13310.0
57896,13,724,1,1,49,49,0,1,8.0,3.0,12,9522.0
57897,13,749,0,1,29,29,0,2,1.0,1.0,4,6280.0
57898,18,3256,0,1,21,21,0,2,1.0,1.0,2,7188.0
57899,12,3047,0,1,23,23,0,2,8.0,2.0,14,6620.0
57900,2,1861,1,0,53,16,1,2,10.0,3.0,18,24150.0
57901,4,953,1,1,32,32,0,4,4.0,1.0,16,6660.0
57902,24,2279,0,1,31,31,0,3,8.0,2.0,1,9008.0
57903,2,771,0,1,53,53,0,2,3.0,3.0,3,12618.0
57904,16,40,1,1,19,19,0,3,8.0,2.0,19,2960.0
57905,11,1032,0,0,34,31,1,2,8.0,2.0,17,15264.0
57906,2,1565,1,1,71,71,0,1,8.0,2.0,16,19830.0
57907,16,2811,1,0,42,19,0,1,8.0,2.0,6,18036.0
57908,1,2458,1,1,48,48,0,2,8.0,2.0,20,10764.0
57909,2,4004,1,1,54,54,0,1,2.0,3.0,17,19040.0
57910,18,1546,1,0,37,18,1,1,2.0,1.0,1,18695.6
57911,4,845,0,1,69,69,0,3,8.0,2.0,17,20978.0
57912,23,91,1,0,61,57,1,2,6.0,4.0,18,18972.8
57913,8,2938,0,1,64,64,0,1,10.0,3.0,17,18048.0
57914,4,755,1,1,19,19,0,1,8.0,2.0,6,8448.0
57915,20,1087,1,0,59,54,1,2,8.0,2.0,21,28896.0
57916,18,731,1,0,46,19,1,2,3.0,4.0,22,25555.2
57917,1,2599,1,0,62,59,1,2,8.0,2.0,19,20064.0
57918,2,4598,1,1,75,75,0,2,30.0,3.0,11,21096.0
57919,27,2066,0,0,26,23,1,4,4.0,2.0,15,6294.4
57920,9,3387,0,1,41,41,0,2,3.0,4.0,15,13904.0
57921,5,1469,1,1,27,27,0,2,8.0,2.0,18,5336.0
57922,7,389,1,1,31,31,0,2,4.0,2.0,20,10512.0
57923,2,580,0,1,27,27,0,2,8.0,2.0,22,7810.0
57924,8,3514,1,1,75,75,0,2,30.0,3.0,18,20230.0
57925,2,194,1,0,75,69,0,5,30.0,4.0,22,36288.0
57926,13,44,1,1,75,75,0,2,3.0,2.0,4,20800.0
57927,13,34,1,1,49,49,0,2,30.0,3.0,21,11540.0
57928,2,4793,0,1,28,28,0,1,8.0,2.0,18,6440.0
57929,15,5238,0,1,23,23,0,2,8.0,2.0,16,5784.0
57930,4,186,0,1,23,23,0,1,8.0,2.0,7,6700.0
57931,4,1391,0,1,20,20,0,1,8.0,2.0,20,8844.0
57932,1,1327,1,1,66,66,0,2,10.0,4.0,8,16912.0
57933,1,4065,1,0,56,54,1,1,5.0,2.0,20,26550.0
57934,18,341,0,1,22,22,0,1,1.0,3.0,2,5600.0
57935,2,484,1,1,38,38,0,4,6.0,4.0,22,15224.0
57936,2,2034,1,1,75,75,0,4,6.0,3.0,18,16016.0
57937,1,99,1,1,39,39,0,2,30.0,1.0,5,12320.0
57938,1,15,0,1,42,42,0,1,13.0,3.0,8,9952.0
57939,4,1308,0,1,51,51,0,1,8.0,2.0,9,15600.0
57940,13,994,0,1,25,25,0,1,2.0,1.0,10,5232.0
57941,25,1266,0,1,19,19,0,2,8.0,2.0,18,10388.0
57942,3,2044,1,0,50,38,1,1,6.0,1.0,17,20380.8
57943,3,1418,0,1,40,40,0,1,6.0,2.0,8,13220.0
57944,3,3502,0,1,41,41,0,1,1.0,3.0,14,9360.0
57945,2,2962,1,1,57,57,0,2,8.0,2.0,13,17850.0
57946,16,100,0,0,75,36,0,2,8.0,2.0,22,27678.0
57947,24,4784,0,0,55,52,1,2,9.0,1.0,1,23670.0
57948,33,912,0,1,22,22,0,3,1.0,1.0,15,4840.0
57949,13,2954,1,1,60,60,0,7,6.0,3.0,6,17136.0
57950,5,441,0,1,29,29,0,1,8.0,2.0,12,6500.0
57951,3,1716,1,1,75,75,0,4,30.0,2.0,22,23004.0
57952,8,453,1,1,54,54,0,5,8.0,3.0,18,16380.0
57953,2,1999,1,1,49,49,0,4,8.0,3.0,3,18278.0
57954,9,3387,0,1,29,29,0,2,2.0,1.0,20,5632.0
57955,27,1176,1,1,29,29,0,2,8.0,2.0,4,8512.0
57956,2,365,0,1,20,20,0,2,8.0,2.0,3,4242.0
57957,2,335,0,1,58,58,0,2,3.0,1.0,3,18434.0
57958,3,1234,0,1,18,18,0,3,8.0,2.0,2,2500.0
57959,3,4036,0,1,22,22,0,1,1.0,3.0,21,7908.0
57960,32,969,1,1,47,47,0,2,9.0,3.0,21,16198.0
57961,1,1023,0,1,56,56,0,2,7.0,1.0,19,18200.0
57962,3,1017,0,1,75,75,0,2,4.0,4.0,22,22068.0
57963,3,1346,0,1,20,20,0,1,8.0,2.0,21,6144.0
57964,11,319,1,1,24,24,0,3,8.0,2.0,17,6410.0
57965,4,4536,1,1,66,66,0,2,30.0,3.0,16,22304.0
57966,5,1240,0,1,33,33,0,2,8.0,2.0,19,12060.0
57967,2,794,0,0,34,26,0,1,4.0,1.0,2,8890.0
57968,2,1738,1,1,75,75,0,1,7.0,3.0,18,17612.0
57969,24,1104,0,1,23,23,0,1,8.0,2.0,20,10976.0
57970,24,4920,1,1,41,41,0,2,4.0,3.0,22,14400.0
57971,1,4639,1,1,59,59,0,5,8.0,2.0,16,18228.0
57972,16,2271,1,0,33,31,1,2,4.0,2.0,8,12745.6
57973,5,75,0,1,29,29,0,3,1.0,1.0,10,12600.0
57974,3,3335,0,1,22,22,0,1,8.0,2.0,12,10304.0
57975,1,1925,1,0,75,71,1,5,5.0,3.0,12,26865.0
57976,1,2153,1,1,43,43,0,5,8.0,2.0,13,10336.0
57977,4,596,1,1,64,64,0,2,8.0,2.0,20,21920.0
57978,10,532,0,1,52,52,0,2,3.0,3.0,22,14400.0
57979,28,4400,0,1,26,26,0,2,6.0,1.0,12,5850.0
57980,2,204,1,1,30,30,0,1,8.0,2.0,3,13860.0
57981,8,3176,0,1,24,24,0,1,2.0,3.0,22,8328.0
57982,6,1553,0,1,20,20,0,1,8.0,2.0,13,8638.0
57983,10,1956,0,1,49,49,0,1,14.0,3.0,13,14064.0
57984,20,1068,0,0,62,61,1,2,2.0,3.0,4,24029.6
57985,4,96,0,1,23,23,0,3,2.0,3.0,22,10048.0
57986,13,3853,0,0,43,42,1,1,8.0,2.0,4,18876.0
57987,3,1147,1,1,64,64,0,1,30.0,3.0,17,19650.0
57988,9,1003,1,1,75,75,0,1,8.0,2.0,13,18090.0
57989,2,1745,1,1,52,52,0,1,2.0,4.0,3,13560.0
57990,12,780,1,1,33,33,0,1,12.0,1.0,20,7824.0
57991,6,1553,1,1,59,59,0,1,1.0,3.0,17,18030.0
57992,1,1623,1,1,42,42,0,2,8.0,2.0,8,9590.0
57993,4,868,0,1,26,26,0,8,8.0,2.0,18,9744.0
57994,12,1018,0,1,28,28,0,5,5.0,4.0,19,9030.0
57995,8,1042,1,0,36,16,1,2,7.0,3.0,22,13619.2
57996,16,2992,0,1,34,34,0,2,8.0,2.0,21,8904.0
57997,2,14,0,1,30,30,0,1,8.0,2.0,21,12654.0
57998,3,1906,0,1,24,24,0,2,8.0,2.0,17,9114.0
57999,14,3127,0,1,42,42,0,1,5.0,2.0,9,14952.0
58000,29,112,1,1,74,74,0,3,30.0,3.0,6,16260.0
58001,24,2739,1,1,33,33,0,2,5.0,3.0,19,6430.0
58002,3,1631,1,1,22,22,0,3,8.0,2.0,16,7170.0
58003,8,144,1,1,63,63,0,4,30.0,3.0,6,18540.0
58004,7,1139,1,1,37,37,0,2,5.0,2.0,15,13332.0
58005,1,4110,0,1,22,22,0,3,2.0,1.0,19,4254.0
58006,2,233,0,1,27,27,0,1,8.0,2.0,22,10288.0
58007,2,3975,1,0,51,46,1,1,9.0,3.0,14,19008.0
58008,10,570,1,1,37,37,0,2,30.0,3.0,18,12694.0
58009,2,3441,0,1,55,55,0,2,2.0,1.0,16,17030.0
58010,1,555,0,0,28,27,1,1,8.0,2.0,16,17020.8
58011,4,554,1,1,75,75,0,2,1.0,3.0,21,19958.0
58012,1,888,1,1,21,21,0,2,8.0,2.0,12,8078.0
58013,1,89,1,1,48,48,0,2,6.0,4.0,7,11740.0
58014,3,678,1,1,75,75,0,2,8.0,2.0,20,25688.0
58015,10,1077,1,1,35,35,0,4,5.0,3.0,18,11700.0
58016,2,4646,0,1,36,36,0,2,1.0,2.0,14,9312.0
58017,13,873,1,1,52,52,0,4,9.0,3.0,22,16016.0
58018,9,3834,0,1,23,23,0,1,2.0,3.0,18,7428.0
58019,16,4454,1,1,43,43,0,2,6.0,3.0,20,8946.0
58020,13,5725,0,1,25,25,0,1,1.0,3.0,22,6350.0
58021,1,505,0,1,24,24,0,1,8.0,2.0,22,10368.0
58022,10,345,0,1,23,23,0,2,8.0,2.0,21,6312.0
58023,3,775,1,0,57,50,1,1,6.0,1.0,12,25158.0
58024,1,2333,0,1,23,23,0,4,8.0,2.0,22,9926.0
58025,9,1009,0,1,42,42,0,2,8.0,2.0,4,10890.0
58026,2,3952,0,1,30,30,0,2,7.0,4.0,22,9282.0
58027,26,88,1,1,69,69,0,1,30.0,2.0,21,16692.0
58028,1,2738,1,1,55,55,0,1,3.0,1.0,19,17784.0
58029,3,992,1,0,26,25,1,2,8.0,2.0,22,18169.2
58030,3,707,0,1,28,28,0,3,1.0,2.0,19,5440.0
58031,7,2970,0,0,44,20,0,2,8.0,2.0,1,12093.2
58032,27,3852,0,1,71,71,0,2,30.0,1.0,20,20808.0
58033,4,2094,0,1,31,31,0,6,8.0,2.0,17,10064.0
58034,21,3985,1,1,52,52,0,3,6.0,2.0,13,16324.0
58035,7,3030,1,0,60,20,1,1,5.0,1.0,2,21375.2
58036,19,733,0,1,25,25,0,1,3.0,1.0,22,9394.0
58037,18,3090,1,0,59,58,1,1,11.0,4.0,21,21873.6
58038,17,3184,1,1,28,28,0,1,3.0,1.0,12,4888.0
58039,1,448,1,0,51,45,1,4,11.0,1.0,16,24304.0
58040,3,3541,0,1,22,22,0,1,8.0,2.0,17,6360.0
58041,2,1108,1,0,71,68,1,2,30.0,3.0,11,25380.0
58042,27,2734,0,1,65,65,0,4,8.0,2.0,17,19424.0
58043,2,3004,0,1,34,34,0,2,8.0,2.0,18,15138.0
58044,1,313,0,1,21,21,0,2,8.0,2.0,22,9618.0
58045,20,4053,1,0,62,56,0,5,8.0,2.0,22,30528.0
